Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
-0.8935327483479961,-0.4079645576715415,1.6506039157283368,1,2,0,2.101969307532653,-0.7128381939359385,0,3,1008,2593
-0.3879520241454749,-1.4624192818857515,0.4849194041737477,1,2,0,1.0051345109784025,-0.7128381939359385,0,10,723,1926
-0.115438046784955,-0.0564796496001381,-0.8472914661743539,1,2,1,-0.3659089847144113,-0.7128381939359385,0,2,946,2593
0.2656205524645018,-1.6967425539333536,-0.3477123897938158,1,2,0,0.1825084135627141,-1.427683059530296,1,2,1080,6379
-0.6905499501583605,1.232298346661674,-1.1803441837613793,1,1,0,-0.9143263829915368,1.4316964028471342,0,2,78,6054
-0.2866184292665319,1.7009448907568785,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,5,808,13134
-1.3437221072602146,1.5837832547330777,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,5,805,22080
0.2099848339500583,0.0606819864236629,0.6514457629672604,1,2,0,-0.6401176838529742,0.7168515372527766,0,10,888,10215
1.1869337026979772,-1.1695151918262487,1.484077556934824,0,2,0,-0.9143263829915368,-1.427683059530296,0,0,948,22080
0.9025465222315872,-1.5795809179095526,-1.0138178249678669,1,0,1,-0.6401176838529742,0.002006671658419,1,10,623,8359
0.0314491761113774,1.642364072744978,0.318393045380235,1,2,0,-0.3659089847144113,-0.7128381939359385,1,1,799,28392
-1.5116080660456224,0.6464901665426684,-0.6807651073808412,1,2,1,-0.6401176838529742,0.002006671658419,1,8,1084,22080
0.5745289091804837,-0.0564796496001381,0.1518666865867223,1,2,0,1.279343210116965,-1.427683059530296,0,2,1054,6379
-1.1812925594457353,-0.5837070117072432,-1.5133969013484048,1,2,0,-1.4627437812686623,-1.427683059530296,0,2,516,22080
-0.5079068640840151,-1.2866768278500498,0.1518666865867223,1,2,0,-0.6401176838529742,0.7168515372527766,0,1,755,6379
-0.7951564183780007,1.1737175286497734,-0.3477123897938158,1,2,0,-0.3659089847144113,-0.7128381939359385,0,5,682,1559
1.4398604924528298,-1.403838463873851,-1.1803441837613793,0,2,1,-0.9143263829915368,0.002006671658419,0,6,887,2593
-0.9370251891404138,0.0606819864236629,0.318393045380235,1,2,0,0.4567171127012769,-1.427683059530296,0,8,917,28392
0.0496724347675018,0.177843622447464,-1.0138178249678669,1,2,0,-0.6401176838529742,-0.7128381939359385,0,4,748,2957
-0.5324881727771011,0.0021011684117623,-0.0146596722067903,1,2,0,0.1825084135627141,1.4316964028471342,0,9,759,8359
1.2622716599093973,-1.3452576458619503,0.318393045380235,0,2,0,0.1825084135627141,1.4316964028471342,0,9,1162,9935
-1.2954225468520533,0.6464901665426684,0.318393045380235,0,2,0,-0.9143263829915368,-0.7128381939359385,0,9,1159,8359
1.1400491664370098,-1.2866768278500498,0.984498480554286,1,2,0,2.101969307532653,-0.7128381939359385,0,1,964,964
-0.0303624571776524,0.8808134385902707,1.6506039157283368,1,2,1,-0.6401176838529742,0.002006671658419,0,6,658,2957
-0.4332793734304097,-1.2866768278500498,-0.5142387485873285,1,2,0,0.1825084135627141,-0.7128381939359385,0,10,758,3110
-1.6749608032816068,-0.6422878297191437,1.1510248393477986,1,2,0,-0.9143263829915368,0.002006671658419,0,9,1198,22080
-0.0092274674281741,-1.521000099897652,1.484077556934824,1,2,0,-0.0917002855758486,0.002006671658419,0,6,804,5223
-1.2396008696250702,0.997975074614072,1.3175511981413113,1,2,0,1.0051345109784025,0.7168515372527766,0,5,932,22080
1.4479098978079554,-0.7594494657429448,0.6514457629672604,1,0,1,1.279343210116965,-0.7128381939359385,0,5,1081,22080
0.3765850707211036,-1.1109343738143482,-0.8472914661743539,1,2,0,-0.6401176838529742,-0.7128381939359385,0,5,601,1559
0.3007823905215236,1.5252024367211767,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,0,10,1173,10215
-1.3596339164987905,0.5879093485307679,-0.8472914661743539,1,2,1,-0.3659089847144113,-1.427683059530296,0,1,941,7825
0.6480444710090157,-1.0523535558024475,0.984498480554286,1,2,0,0.7309258118398396,0.7168515372527766,0,2,829,22080
-1.2017421088566562,-1.2866768278500498,0.6514457629672604,1,1,0,-0.3659089847144113,0.002006671658419,0,9,768,28392
-1.3177136088966843,-0.5251261936953426,-0.0146596722067903,1,2,1,1.0051345109784025,0.7168515372527766,0,4,1160,2593
0.9547185424834936,-1.2866768278500498,0.984498480554286,1,2,0,0.7309258118398396,0.002006671658419,0,8,762,2957
-0.5448024629973875,0.4707477125069668,1.484077556934824,1,2,0,1.553551909255528,1.4316964028471342,0,8,1333,22080
-1.0542876249904831,0.4707477125069668,-0.1811860310003031,1,2,0,0.7309258118398396,-0.7128381939359385,0,8,889,1559
-1.6449303829315425,1.5252024367211767,0.318393045380235,0,2,0,-0.0917002855758486,0.002006671658419,0,4,757,2593
1.280308959852982,-1.6967425539333536,0.984498480554286,1,2,1,1.0051345109784025,-0.7128381939359385,0,9,807,2593
0.972389138797678,-1.638161735921453,-1.0138178249678669,1,2,1,-0.6401176838529742,1.4316964028471342,0,4,723,1926
-1.206852671380899,0.4707477125069668,-0.6807651073808412,1,2,0,-0.9143263829915368,-0.7128381939359385,0,3,848,13134
-1.0583373538873038,-1.638161735921453,-0.6807651073808412,0,2,1,-0.0917002855758486,1.4316964028471342,0,8,813,6379
0.330735299109165,-1.3452576458619503,1.1510248393477986,1,2,0,-0.9143263829915368,1.4316964028471342,0,10,1054,8730
-0.2316180986521304,-0.8180302837548454,-1.0138178249678669,1,2,0,-0.6401176838529742,-0.7128381939359385,0,4,684,5148
1.3583709515133235,-1.4624192818857515,0.984498480554286,1,2,0,0.1825084135627141,-0.7128381939359385,1,1,823,7825
-0.2288172476135431,-1.403838463873851,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,6,818,3110
-0.9603562296297524,0.8808134385902707,1.484077556934824,1,2,0,0.1825084135627141,0.002006671658419,0,7,829,22080
0.3390763294359182,0.3535860764831657,1.1510248393477986,0,2,0,-0.0917002855758486,-0.7128381939359385,0,3,991,22080
-0.097492509645315,1.4080408006973757,0.8179721217607732,1,2,0,1.279343210116965,-1.427683059530296,0,4,689,8359
-1.6778916516257825,-0.5837070117072432,0.4849194041737477,1,2,0,-0.9143263829915368,0.7168515372527766,0,4,716,12671
-0.2971204041089089,-0.2322221036358398,0.8179721217607732,0,2,0,1.279343210116965,0.7168515372527766,0,10,961,3110
-1.2185597281978082,0.7636518025664696,1.6506039157283368,1,2,1,-0.9143263829915368,-0.7128381939359385,0,3,1006,2957
0.025644483589113,0.6464901665426684,1.3175511981413113,1,2,0,2.101969307532653,0.002006671658419,0,10,782,5148
-0.7246905794351182,0.7050709845545691,-1.6799232601419174,0,2,1,-1.7369524804072252,0.7168515372527766,0,1,684,10215
-1.083352450380856,-0.0564796496001381,0.984498480554286,1,2,1,2.101969307532653,0.002006671658419,0,1,957,12671
0.1244518206685461,-1.638161735921453,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,6,726,1926
-0.5429230634484125,-0.2322221036358398,-0.6807651073808412,1,2,0,-0.0917002855758486,0.002006671658419,1,6,682,1559
-0.6148873472693478,-0.1736412856239392,-0.6807651073808412,0,2,0,-0.0917002855758486,1.4316964028471342,0,10,1054,6379
0.9205257752499492,1.0565558926259724,0.984498480554286,1,2,1,1.8277606083940907,-1.427683059530296,0,5,1050,3110
-0.4754704508214288,0.9393942566021712,-1.346870542554892,1,2,1,-1.1885350821300995,0.7168515372527766,0,10,948,1559
0.2416443916565212,-0.2908029216477404,-1.1803441837613793,1,2,0,-0.9143263829915368,-0.7128381939359385,0,3,998,1559
0.0759332808418802,1.5252024367211767,0.6514457629672604,1,1,0,1.553551909255528,1.4316964028471342,0,4,805,8359
0.2720853115196871,0.0606819864236629,1.3175511981413113,1,2,0,0.1825084135627141,0.002006671658419,0,5,790,2957
0.9419388341022904,-0.5251261936953426,0.318393045380235,1,2,1,-0.6401176838529742,1.4316964028471342,0,0,728,22080
0.6265278314158581,0.2364244404593646,1.6506039157283368,1,2,1,0.1825084135627141,0.7168515372527766,0,2,891,2957
-0.8911309264720172,0.2364244404593646,1.484077556934824,1,2,0,-0.0917002855758486,0.7168515372527766,0,9,805,22080
0.573613714245686,-0.1736412856239392,1.484077556934824,1,2,1,1.553551909255528,0.7168515372527766,0,9,1017,12671
1.452004117761234,-0.2908029216477404,0.984498480554286,1,2,0,1.0051345109784025,0.7168515372527766,0,9,663,6054
-0.5669739553277875,0.5293285305188674,-1.1803441837613793,1,2,1,-0.9143263829915368,1.4316964028471342,1,5,885,1926
1.0450791829770856,0.3535860764831657,0.6514457629672604,1,1,0,-0.6401176838529742,0.7168515372527766,0,2,78,6054
0.8488642391647561,0.4121668944950662,-0.6807651073808412,1,2,1,-0.3659089847144113,-1.427683059530296,1,1,1333,22080
-0.93172414928071,1.7009448907568785,1.6506039157283368,1,2,0,0.7309258118398396,-1.427683059530296,0,2,848,13134
1.3924931587120166,1.7009448907568785,0.6514457629672604,1,2,0,1.8277606083940907,-0.7128381939359385,0,4,731,3110
0.4916524985904485,-0.5837070117072432,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,0,10,1080,6379
1.3209699620054978,-1.2280960098381493,-1.0138178249678669,1,2,0,-0.6401176838529742,0.002006671658419,0,10,1041,28392
0.9672545928133134,-0.3493837396596409,0.4849194041737477,1,2,0,0.7309258118398396,0.002006671658419,0,5,931,8359
-0.5352181161944584,-0.8180302837548454,0.4849194041737477,1,2,0,-0.3659089847144113,0.7168515372527766,0,6,853,1926
0.2654655289396556,-0.876611101766746,0.4849194041737477,1,2,0,1.8277606083940907,-0.7128381939359385,0,0,1017,12671
-1.3389799862972651,-1.3452576458619503,-0.1811860310003031,1,2,0,-0.3659089847144113,1.4316964028471342,0,10,1081,2957
-0.0209411283862765,-0.4079645576715415,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,0,3,1084,2593
0.4717729908403965,-0.7594494657429448,-0.8472914661743539,1,2,0,-0.3659089847144113,0.002006671658419,0,5,976,3110
-0.9148043395442558,-1.3452576458619503,-0.0146596722067903,1,0,0,0.1825084135627141,0.002006671658419,0,8,790,2593
-0.9166319487228226,0.9393942566021712,1.3175511981413113,1,2,1,-0.6401176838529742,-0.7128381939359385,0,5,1166,2593
0.0451771001333434,0.2364244404593646,-1.0138178249678669,1,2,0,-0.6401176838529742,0.7168515372527766,0,6,623,8359
-0.5643281278140464,-1.521000099897652,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,2,696,3110
-0.0855077313119212,-1.4624192818857515,-1.6799232601419174,1,2,0,-1.7369524804072252,0.002006671658419,0,4,1001,1606
0.7986546916063048,-0.876611101766746,-1.346870542554892,1,2,0,-1.1885350821300995,0.7168515372527766,0,1,730,28392
1.3682994088310458,-0.8180302837548454,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,1,1205,7825
-0.7546254135310735,-0.2322221036358398,0.4849194041737477,1,2,0,0.1825084135627141,-0.7128381939359385,0,5,951,28392
1.640096315492558,0.3535860764831657,0.4849194041737477,1,0,0,0.4567171127012769,1.4316964028471342,0,1,1078,2957
1.3583709515133235,-1.4624192818857515,0.984498480554286,1,2,0,0.1825084135627141,-0.7128381939359385,0,1,823,7825
0.3828277220803772,0.8222326205783701,-1.0138178249678669,1,2,1,-0.6401176838529742,-0.7128381939359385,0,5,683,5148
1.6110367038978637,1.3494599826854752,0.8179721217607732,1,2,1,0.4567171127012769,-0.7128381939359385,0,5,1017,12671
-1.0141469596467,-1.3452576458619503,-1.346870542554892,1,2,0,-1.1885350821300995,-1.427683059530296,0,6,823,7825
-0.8316602874427149,-1.403838463873851,1.1510248393477986,1,2,1,0.4567171127012769,-0.7128381939359385,0,0,819,76
1.3154808779149827,0.4707477125069668,1.1510248393477986,1,2,0,2.101969307532653,1.4316964028471342,1,4,1028,1926
1.1283528847978364,0.6464901665426684,-0.3477123897938158,1,2,0,0.4567171127012769,0.002006671658419,1,4,1049,8359
0.9015718900260524,-1.2280960098381493,0.8179721217607732,1,2,0,-0.3659089847144113,0.002006671658419,0,0,728,22080
-0.0637752405776662,0.5293285305188674,1.484077556934824,1,2,0,1.279343210116965,-1.427683059530296,0,9,1132,1559
-1.0024503304211478,-0.8180302837548454,-0.1811860310003031,1,2,1,0.7309258118398396,0.7168515372527766,1,7,1407,2957
-1.5449794866665854,-1.0523535558024475,0.318393045380235,1,2,0,0.7309258118398396,-0.7128381939359385,0,3,1068,3110
1.355038988488268,0.997975074614072,-0.0146596722067903,1,2,0,1.0051345109784025,0.002006671658419,0,9,975,7825
-0.072772513987176,0.7050709845545691,0.984498480554286,1,2,1,1.0051345109784025,-0.7128381939359385,0,6,728,22080
-1.271308394251777,-0.0564796496001381,0.4849194041737477,1,2,0,0.4567171127012769,-0.7128381939359385,0,2,885,1926
-1.5208211905962297,-0.1736412856239392,0.1518666865867223,1,2,0,-0.0917002855758486,-0.7128381939359385,0,6,729,3110
-0.5141741940761677,0.2364244404593646,-0.8472914661743539,0,2,0,-0.3659089847144113,1.4316964028471342,1,2,891,2957
-1.6856139781986657,1.5837832547330777,-1.6799232601419174,1,0,1,-1.7369524804072252,0.002006671658419,0,4,713,3110
-0.5828708183520845,1.5252024367211767,1.3175511981413113,1,2,1,2.101969307532653,0.7168515372527766,0,5,965,12671
-0.6710743377802171,-0.1736412856239392,1.484077556934824,1,0,0,-0.3659089847144113,-0.7128381939359385,0,6,61,6054
-1.6514135640647924,-0.9937727377905472,1.3175511981413113,1,2,0,0.7309258118398396,1.4316964028471342,0,2,936,2957
-0.9387245389452852,-1.521000099897652,-0.0146596722067903,1,2,0,1.0051345109784025,0.7168515372527766,0,8,819,76
-0.595373152803182,-0.7594494657429448,-0.3477123897938158,1,2,0,0.1825084135627141,0.7168515372527766,0,2,1036,1926
1.6573160922737256,1.2908791646735749,-1.0138178249678669,1,1,1,-0.6401176838529742,1.4316964028471342,0,2,968,3110
1.4729920784725734,1.642364072744978,-1.346870542554892,1,2,0,-1.1885350821300995,-0.7128381939359385,0,1,1180,1926
-1.275879850302844,1.2908791646735749,1.3175511981413113,1,2,0,-0.3659089847144113,0.7168515372527766,0,1,727,9935
1.2152654684159274,0.5293285305188674,0.318393045380235,1,2,0,0.4567171127012769,0.002006671658419,0,8,805,8359
0.5448627593551697,-1.5795809179095526,1.6506039157283368,1,0,1,1.8277606083940907,0.7168515372527766,0,10,722,2593
0.3236709535509314,0.997975074614072,-0.3477123897938158,1,2,1,0.4567171127012769,0.002006671658419,0,5,94,2593
-0.7613230554599065,1.7009448907568785,-0.5142387485873285,1,2,0,0.1825084135627141,0.7168515372527766,0,2,968,3110
1.474114434889004,0.7050709845545691,1.3175511981413113,1,2,1,-0.3659089847144113,-0.7128381939359385,0,6,689,8359
0.0392660461792339,0.5293285305188674,-1.1803441837613793,1,2,0,-0.9143263829915368,1.4316964028471342,0,10,787,1559
-1.074424346660683,1.4666216187092762,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,0,6,881,28392
-1.22963035435554,-0.4079645576715415,0.4849194041737477,1,2,0,1.553551909255528,0.002006671658419,1,10,925,10215
-0.9730069834645028,-1.6967425539333536,0.4849194041737477,1,2,1,1.8277606083940907,0.7168515372527766,0,1,1329,3110
-0.5676583529072089,-1.2866768278500498,-0.8472914661743539,1,2,0,-0.6401176838529742,-0.7128381939359385,0,10,797,2593
1.2018517624801963,-0.9351919197786464,-0.6807651073808412,1,2,0,-0.0917002855758486,0.7168515372527766,0,5,1042,1926
0.1730179798290772,0.6464901665426684,0.8179721217607732,1,2,0,0.1825084135627141,0.7168515372527766,0,2,804,5223
-0.6765665501481392,-1.4624192818857515,0.6514457629672604,1,2,0,2.101969307532653,-0.7128381939359385,0,9,1078,2957
1.16666906924046,0.2364244404593646,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,1,5,67,6054
-0.9358545182173608,0.0606819864236629,0.8179721217607732,1,2,1,-0.0917002855758486,0.7168515372527766,1,0,1102,3110
1.453241525268974,-1.1109343738143482,-0.8472914661743539,1,2,0,-0.3659089847144113,0.7168515372527766,1,0,881,28392
0.9479986550264315,-0.5251261936953426,0.1518666865867223,1,2,0,-0.9143263829915368,-0.7128381939359385,0,4,1162,9935
0.9419388341022904,-0.5251261936953426,0.318393045380235,1,2,1,-0.6401176838529742,1.4316964028471342,0,0,728,22080
-1.3935621704982366,-0.9351919197786464,0.6514457629672604,0,2,1,0.1825084135627141,-1.427683059530296,0,0,1333,22080
-0.2090541813003151,-0.876611101766746,-0.6807651073808412,1,2,1,-0.6401176838529742,-0.7128381939359385,0,2,971,12671
0.1237295361738595,-0.1150604676120387,1.3175511981413113,1,0,0,1.0051345109784025,0.7168515372527766,0,8,872,3110
-0.2061421026205827,1.3494599826854752,1.6506039157283368,1,2,0,0.1825084135627141,0.002006671658419,0,2,1059,12671
1.1336337646475825,1.1737175286497734,-0.6807651073808412,1,2,0,-0.0917002855758486,-0.7128381939359385,0,0,904,13134
1.1565859359842705,0.7636518025664696,-1.346870542554892,1,0,0,-1.1885350821300995,1.4316964028471342,0,2,623,8730
1.2714013637291457,1.7009448907568785,0.4849194041737477,1,2,0,1.8277606083940907,-1.427683059530296,0,4,605,1606
1.206958501554275,1.3494599826854752,-0.0146596722067903,1,2,0,1.0051345109784025,-1.427683059530296,0,5,779,22080
-1.1731155898896712,-0.0564796496001381,1.484077556934824,1,2,1,0.7309258118398396,0.002006671658419,1,9,916,3110
-1.1243262802740923,-1.1695151918262487,-0.8472914661743539,1,2,0,-0.3659089847144113,1.4316964028471342,0,5,810,1559
-1.0256899556929202,1.1737175286497734,1.3175511981413113,1,2,0,-0.9143263829915368,1.4316964028471342,0,2,77,2593
1.1375896452221868,1.115136710637873,-1.6799232601419174,1,2,0,-1.7369524804072252,1.4316964028471342,0,0,910,4270
-0.5853883864921302,-1.1695151918262487,0.4849194041737477,1,2,0,1.8277606083940907,0.002006671658419,1,2,1056,10215
-0.1224770185375524,-0.466545375683442,1.3175511981413113,0,2,0,-0.3659089847144113,0.002006671658419,0,4,962,5148
-1.205311473378281,1.7009448907568785,-1.346870542554892,1,2,0,-1.1885350821300995,0.002006671658419,0,0,968,3110
-0.5474069277320778,0.7050709845545691,0.6514457629672604,1,2,1,1.553551909255528,0.002006671658419,0,4,1068,7825
1.5042112442373772,-1.403838463873851,0.8179721217607732,1,2,1,2.101969307532653,-0.7128381939359385,0,1,70,22080
-1.3306139297512545,-0.876611101766746,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,1,2,596,13134
0.255176972133726,-0.7008686477310443,0.6514457629672604,1,2,0,0.4567171127012769,0.002006671658419,0,0,802,13134
-1.4494286863680563,-0.1736412856239392,0.8179721217607732,1,2,1,-0.9143263829915368,1.4316964028471342,0,8,805,22080
1.3393652759190184,-0.1150604676120387,0.8179721217607732,1,2,1,0.1825084135627141,1.4316964028471342,0,2,591,2957
0.929672510802248,-1.521000099897652,1.1510248393477986,1,2,1,2.101969307532653,0.7168515372527766,0,3,959,9935
0.4618914576837825,-1.2280960098381493,-0.3477123897938158,1,2,0,0.4567171127012769,-1.427683059530296,0,10,1028,1926
1.3546799317591964,-1.521000099897652,-1.1803441837613793,1,2,0,-0.9143263829915368,-1.427683059530296,0,8,555,22080
0.8512236555025483,-0.7008686477310443,-1.0138178249678669,1,2,1,-0.6401176838529742,-1.427683059530296,0,2,677,2957
0.9243700805970296,-0.4079645576715415,-1.1803441837613793,1,2,0,-0.9143263829915368,0.7168515372527766,1,9,887,9935
-1.6263577999649463,1.642364072744978,1.1510248393477986,1,2,0,0.7309258118398396,0.7168515372527766,1,5,870,10215
1.1994707957869324,1.4080408006973757,-1.5133969013484048,1,2,0,-1.4627437812686623,0.002006671658419,0,3,885,3110
1.0450791829770856,0.3535860764831657,0.6514457629672604,1,1,0,-0.6401176838529742,0.7168515372527766,0,2,78,6054
